药品名称,厂家,start_date,actual,prediction
注射用头孢他啶,深华润九新,2024-08-31,1800.0,2789.3953
注射用头孢他啶阿维巴坦钠,辉瑞,2023-01-31,960.0,188.30145
注射用头孢他啶阿维巴坦钠,辉瑞,2023-02-28,300.0,187.798
注射用头孢他啶阿维巴坦钠,辉瑞,2023-03-31,320.0,201.75293
注射用头孢他啶阿维巴坦钠,辉瑞,2023-04-30,480.0,190.21715
注射用头孢他啶阿维巴坦钠,辉瑞,2023-05-31,510.0,192.62172
注射用头孢他啶阿维巴坦钠,辉瑞,2023-06-30,320.0,191.11148
注射用头孢他啶阿维巴坦钠,辉瑞,2023-07-31,640.0,198.84857
注射用头孢他啶阿维巴坦钠,辉瑞,2023-08-31,530.0,244.84561
注射用头孢他啶阿维巴坦钠,辉瑞,2023-09-30,530.0,234.37334
注射用头孢他啶阿维巴坦钠,辉瑞,2023-10-31,515.0,277.26697
注射用头孢他啶阿维巴坦钠,辉瑞,2023-11-30,210.0,313.6566
注射用头孢他啶阿维巴坦钠,辉瑞,2023-12-31,570.0,320.28595
注射用头孢他啶阿维巴坦钠,辉瑞,2024-01-31,1000.0,185.93983
注射用头孢他啶阿维巴坦钠,辉瑞,2024-02-29,160.0,187.798
注射用头孢他啶阿维巴坦钠,辉瑞,2024-03-31,640.0,201.75293
注射用头孢他啶阿维巴坦钠,辉瑞,2024-04-30,1280.0,187.85555
注射用头孢他啶阿维巴坦钠,辉瑞,2024-05-31,800.0,192.62172
注射用头孢他啶阿维巴坦钠,辉瑞,2024-06-30,480.0,191.11148
注射用头孢他啶阿维巴坦钠,辉瑞,2024-07-31,1110.0,196.48695
注射用头孢他啶阿维巴坦钠,辉瑞,2024-08-31,650.0,244.84561
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-05-31,7440.0,6854.9185
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-06-30,8400.0,8774.685
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-07-31,6960.0,10244.709
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-08-31,10850.0,8041.0913
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-09-30,12480.0,9789.025
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-10-31,7440.0,9914.926
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-11-30,11760.0,8495.317
注射用头孢哌酮钠舒巴坦钠,辉瑞,2021-12-31,10560.0,10637.502
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-01-31,12960.0,7977.422
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-02-28,11760.0,9740.043
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-03-31,14160.0,9406.558
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-04-30,11760.0,24974.572
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-05-31,12960.0,7433.251
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-06-30,8400.0,9393.011
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-07-31,8160.0,10244.709
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-08-31,9120.0,8934.788
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-09-30,19680.0,10698.988
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-10-31,20160.0,17853.729
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-11-30,18240.0,18268.553
注射用头孢哌酮钠舒巴坦钠,辉瑞,2022-12-31,19440.0,18907.375
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-01-31,42000.0,20814.61
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-02-28,14400.0,13318.774
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-03-31,23280.0,21819.99
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-04-30,26618.0,24974.572
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-05-31,23520.0,7688.795
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-06-30,26120.0,18361.486
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-07-31,29560.0,9704.567
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-08-31,14079.0,8323.261
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-09-30,6594.0,13214.032
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-10-31,2381.0,8923.257
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-11-30,3600.0,9378.158
注射用头孢哌酮钠舒巴坦钠,辉瑞,2023-12-31,5746.0,10237.781
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-01-31,4800.0,9145.914
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-02-29,3120.0,9896.866
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-03-31,4640.0,10281.441
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-04-30,4630.0,12394.937
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-05-31,5520.0,8299.954
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-06-30,4750.0,9710.194
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-07-31,5100.0,10366.842
注射用头孢哌酮钠舒巴坦钠,辉瑞,2024-08-31,3810.0,9056.92
注射用头孢曲松钠,沪罗氏,2021-05-31,2930.0,2263.2415
注射用头孢曲松钠,沪罗氏,2021-06-30,2760.0,3776.6096
注射用头孢曲松钠,沪罗氏,2021-07-31,1890.0,4054.1316
注射用头孢曲松钠,沪罗氏,2021-08-31,2950.0,5849.5527
注射用头孢曲松钠,沪罗氏,2021-09-30,1970.0,3774.1873
注射用头孢曲松钠,沪罗氏,2021-10-31,1600.0,5331.3706
注射用头孢曲松钠,沪罗氏,2021-11-30,1302.0,6272.4688
注射用头孢曲松钠,沪罗氏,2021-12-31,440.0,5957.592
注射用头孢曲松钠,沪罗氏,2022-01-31,250.0,5905.2397
注射用头孢曲松钠,沪罗氏,2022-02-28,20.0,4926.2407
注射用头孢曲松钠,沪罗氏,2022-03-31,100.0,6121.6313
注射用头孢曲松钠,沪罗氏,2022-04-30,540.0,6564.405
注射用头孢曲松钠,沪罗氏,2022-05-31,150.0,5120.6616
注射用头孢曲松钠,沪罗氏,2022-06-30,150.0,6323.0127
注射用头孢曲松钠,沪罗氏,2022-07-31,170.0,6361.0786
注射用头孢曲松钠,沪罗氏,2022-08-31,220.0,5849.5527
注射用头孢曲松钠,沪罗氏,2022-09-30,570.0,6125.1772
注射用头孢曲松钠,沪罗氏,2022-10-31,0.0,5331.3706
注射用头孢曲松钠,沪罗氏,2022-11-30,10.0,6272.4688
注射用头孢曲松钠,沪罗氏,2022-12-31,20.0,5957.592
注射用头孢曲松钠,沪罗氏,2023-01-31,200.0,5905.2397
注射用头孢曲松钠,沪罗氏,2023-02-28,0.0,4926.2407
注射用头孢曲松钠,沪罗氏,2023-03-31,20.0,6121.6313
注射用头孢曲松钠,沪罗氏,2023-04-30,250.0,6564.405
注射用头孢曲松钠,沪罗氏,2023-05-31,120.0,5120.6616
注射用头孢曲松钠,沪罗氏,2023-06-30,320.0,6323.0127
注射用头孢曲松钠,沪罗氏,2023-07-31,272.0,6361.0786
注射用头孢曲松钠,沪罗氏,2023-08-31,379.0,5849.5527
注射用头孢曲松钠,沪罗氏,2023-09-30,1042.0,6125.1772
注射用头孢曲松钠,沪罗氏,2023-10-31,440.0,5331.3706
注射用头孢曲松钠,沪罗氏,2023-11-30,560.0,6272.4688
注射用头孢曲松钠,沪罗氏,2023-12-31,520.0,5957.592
注射用头孢曲松钠,沪罗氏,2024-01-31,1378.0,5905.2397
注射用头孢曲松钠,沪罗氏,2024-02-29,320.0,4926.2407
注射用头孢曲松钠,沪罗氏,2024-03-31,220.0,6121.6313
注射用头孢曲松钠,沪罗氏,2024-04-30,510.0,6564.405
注射用头孢曲松钠,沪罗氏,2024-05-31,50.0,5120.6616
注射用头孢曲松钠,沪罗氏,2024-06-30,390.0,6323.0127
注射用头孢曲松钠,沪罗氏,2024-07-31,310.0,6361.0786
注射用头孢曲松钠,沪罗氏,2024-08-31,570.0,5849.5527
注射用头孢曲松钠,湖南科伦,2023-04-30,2250.0,3530.0469
注射用头孢曲松钠,湖南科伦,2023-05-31,1920.0,1722.4081
注射用头孢曲松钠,湖南科伦,2023-06-30,3320.0,1365.9641
注射用头孢曲松钠,湖南科伦,2023-07-31,4650.0,2833.7627
注射用头孢曲松钠,湖南科伦,2023-08-31,4250.0,5940.851
注射用头孢曲松钠,湖南科伦,2023-09-30,6300.0,5860.015
注射用头孢曲松钠,湖南科伦,2023-10-31,3560.0,4849.336
注射用头孢曲松钠,湖南科伦,2023-11-30,4490.0,3468.5515
注射用头孢曲松钠,湖南科伦,2023-12-31,3650.0,3232.8591
注射用头孢曲松钠,湖南科伦,2024-01-31,8000.0,6141.9526
注射用头孢曲松钠,湖南科伦,2024-02-29,6250.0,4996.172
注射用头孢曲松钠,湖南科伦,2024-03-31,5440.0,4193.461
注射用头孢曲松钠,湖南科伦,2024-04-30,5810.0,3943.0303
注射用头孢曲松钠,湖南科伦,2024-05-31,4750.0,4666.9253
注射用头孢曲松钠,湖南科伦,2024-06-30,4200.0,5445.797
注射用头孢曲松钠,湖南科伦,2024-07-31,3850.0,2775.4392
注射用头孢曲松钠,湖南科伦,2024-08-31,5950.0,4909.1826
注射用头孢米诺钠,汕头明治,2021-05-31,0.0,3007.276
注射用头孢米诺钠,汕头明治,2021-06-30,2000.0,745.24176
注射用头孢米诺钠,汕头明治,2021-07-31,1000.0,2304.7556
注射用头孢米诺钠,汕头明治,2021-08-31,2000.0,977.15857
注射用头孢米诺钠,汕头明治,2021-09-30,2000.0,1526.6765
注射用头孢米诺钠,汕头明治,2021-10-31,2000.0,298.25052
注射用头孢米诺钠,汕头明治,2021-11-30,2070.0,550.4782
注射用头孢米诺钠,汕头明治,2021-12-31,2630.0,1000.435
注射用头孢米诺钠,汕头明治,2022-01-31,3650.0,1095.104
注射用头孢米诺钠,汕头明治,2022-02-28,3150.0,1832.5692
注射用头孢米诺钠,汕头明治,2022-03-31,5330.0,868.6139
注射用头孢米诺钠,汕头明治,2022-04-30,4310.0,4374.3687
注射用头孢米诺钠,汕头明治,2022-05-31,6190.0,3884.7358
注射用头孢米诺钠,汕头明治,2022-06-30,7200.0,3270.582
注射用头孢米诺钠,汕头明治,2022-07-31,6900.0,6283.921
注射用头孢米诺钠,汕头明治,2022-08-31,9000.0,4973.549
注射用头孢米诺钠,汕头明治,2022-09-30,9100.0,8644.551
注射用头孢米诺钠,汕头明治,2022-10-31,1000.0,8120.0024
注射用头孢米诺钠,汕头明治,2022-11-30,1500.0,734.2251
注射用头孢米诺钠,汕头明治,2022-12-31,5000.0,1157.956
注射用头孢米诺钠,汕头明治,2023-01-31,1400.0,917.78156
注射用头孢米诺钠,汕头明治,2023-02-28,0.0,2515.2126
注射用头孢米诺钠,汕头明治,2023-03-31,0.0,248.63144
注射用头孢米诺钠,汕头明治,2023-04-30,0.0,980.4903
注射用头孢米诺钠,汕头明治,2023-05-31,0.0,3077.6165
注射用头孢米诺钠,汕头明治,2023-06-30,350.0,745.24176
注射用头孢米诺钠,汕头明治,2023-07-31,280.0,2107.8938
注射用头孢米诺钠,汕头明治,2023-08-31,190.0,620.973
注射用头孢米诺钠,汕头明治,2023-09-30,250.0,1446.2449
注射用头孢米诺钠,汕头明治,2023-10-31,390.0,439.18634
注射用头孢米诺钠,汕头明治,2023-11-30,0.0,691.41425
注射用头孢米诺钠,汕头明治,2023-12-31,200.0,2323.3154
注射用头孢米诺钠,汕头明治,2024-01-31,0.0,804.9695
注射用头孢米诺钠,汕头明治,2024-02-29,100.0,1197.1085
注射用头孢米诺钠,汕头明治,2024-03-31,0.0,311.71063
注射用头孢米诺钠,汕头明治,2024-04-30,0.0,980.4903
注射用头孢米诺钠,汕头明治,2024-05-31,150.0,3077.6165
注射用头孢米诺钠,汕头明治,2024-06-30,90.0,222.20422
注射用头孢米诺钠,汕头明治,2024-07-31,0.0,2107.8938
注射用头孢米诺钠,汕头明治,2024-08-31,0.0,1366.9069
注射用奥马珠单抗,诺华制药,2022-08-31,129.0,73.658646
注射用奥马珠单抗,诺华制药,2022-09-30,140.0,74.4937
注射用奥马珠单抗,诺华制药,2022-10-31,110.0,60.647755
注射用奥马珠单抗,诺华制药,2022-11-30,120.0,128.76183
注射用奥马珠单抗,诺华制药,2022-12-31,70.0,121.34248
注射用奥马珠单抗,诺华制药,2023-01-31,101.0,67.24034
注射用奥马珠单抗,诺华制药,2023-02-28,211.0,130.33336
注射用奥马珠单抗,诺华制药,2023-03-31,211.0,103.57525
注射用奥马珠单抗,诺华制药,2023-04-30,160.0,95.47243
注射用奥马珠单抗,诺华制药,2023-05-31,130.0,104.35191
注射用奥马珠单抗,诺华制药,2023-06-30,170.0,95.053185
注射用奥马珠单抗,诺华制药,2023-07-31,190.0,98.537476
注射用奥马珠单抗,诺华制药,2023-08-31,130.0,82.56302
注射用奥马珠单抗,诺华制药,2023-09-30,110.0,74.4937
注射用奥马珠单抗,诺华制药,2023-10-31,140.0,114.71034
注射用奥马珠单抗,诺华制药,2023-11-30,100.0,76.81434
注射用奥马珠单抗,诺华制药,2023-12-31,105.0,130.051
注射用奥马珠单抗,诺华制药,2024-01-31,223.0,141.18915
注射用奥马珠单抗,诺华制药,2024-02-29,120.0,70.58081
注射用奥马珠单抗,诺华制药,2024-03-31,130.0,142.97072
注射用奥马珠单抗,诺华制药,2024-04-30,193.0,86.54785
注射用奥马珠单抗,诺华制药,2024-05-31,115.0,113.27647
注射用奥马珠单抗,诺华制药,2024-06-30,140.0,148.84409
注射用奥马珠单抗,诺华制药,2024-07-31,195.0,89.63309
注射用奥马珠单抗,诺华制药,2024-08-31,125.0,82.56302
注射用尤瑞克林,粤天普生化,2021-06-30,400.0,428.7671
注射用尤瑞克林,粤天普生化,2021-07-31,300.0,463.3564
注射用尤瑞克林,粤天普生化,2021-08-31,400.0,212.2901
注射用尤瑞克林,粤天普生化,2021-09-30,300.0,466.09644
注射用尤瑞克林,粤天普生化,2021-10-31,300.0,291.15982
注射用尤瑞克林,粤天普生化,2021-11-30,420.0,218.37616
注射用尤瑞克林,粤天普生化,2021-12-31,330.0,448.91434
注射用尤瑞克林,粤天普生化,2022-01-31,850.0,403.69016
注射用尤瑞克林,粤天普生化,2022-02-28,600.0,340.6201
注射用尤瑞克林,粤天普生化,2022-03-31,420.0,412.9217
注射用尤瑞克林,粤天普生化,2022-04-30,420.0,403.77344
注射用尤瑞克林,粤天普生化,2022-05-31,660.0,411.74997
注射用尤瑞克林,粤天普生化,2022-06-30,1050.0,435.94507
注射用尤瑞克林,粤天普生化,2022-07-31,850.0,402.78156
注射用尤瑞克林,粤天普生化,2022-08-31,900.0,420.5272
注射用尤瑞克林,粤天普生化,2022-09-30,660.0,420.1072
注射用尤瑞克林,粤天普生化,2022-10-31,520.0,360.49356
注射用尤瑞克林,粤天普生化,2022-11-30,520.0,302.7867
注射用尤瑞克林,粤天普生化,2022-12-31,630.0,450.86963
注射用尤瑞克林,粤天普生化,2023-01-31,200.0,371.0552
注射用尤瑞克林,粤天普生化,2023-02-28,400.0,176.22537
注射用尤瑞克林,粤天普生化,2023-03-31,770.0,479.664
注射用尤瑞克林,粤天普生化,2023-04-30,400.0,448.6859
注射用尤瑞克林,粤天普生化,2023-05-31,640.0,269.08667
注射用尤瑞克林,粤天普生化,2023-06-30,760.0,435.94507
注射用尤瑞克林,粤天普生化,2023-07-31,1590.0,402.78156
注射用尤瑞克林,粤天普生化,2023-08-31,480.0,420.5272
注射用尤瑞克林,粤天普生化,2023-09-30,520.0,447.2805
注射用尤瑞克林,粤天普生化,2023-10-31,540.0,359.433
注射用尤瑞克林,粤天普生化,2023-11-30,690.0,302.7867
注射用尤瑞克林,粤天普生化,2023-12-31,400.0,451.93018
注射用尤瑞克林,粤天普生化,2024-01-31,580.0,435.84476
注射用尤瑞克林,粤天普生化,2024-02-29,500.0,340.6201
注射用尤瑞克林,粤天普生化,2024-03-31,470.0,398.39996
注射用尤瑞克林,粤天普生化,2024-04-30,550.0,477.26855
注射用尤瑞克林,粤天普生化,2024-05-31,490.0,463.00577
注射用尤瑞克林,粤天普生化,2024-06-30,200.0,470.70886
注射用尤瑞克林,粤天普生化,2024-07-31,570.0,251.01343
注射用尤瑞克林,粤天普生化,2024-08-31,680.0,420.5272
注射用曲妥珠单抗,沪罗氏,2021-05-31,108.0,58.063305
注射用曲妥珠单抗,沪罗氏,2021-06-30,96.0,74.00946
注射用曲妥珠单抗,沪罗氏,2021-07-31,60.0,70.19639
注射用曲妥珠单抗,沪罗氏,2021-08-31,120.0,64.12175
注射用曲妥珠单抗,沪罗氏,2021-09-30,108.0,81.585365
注射用曲妥珠单抗,沪罗氏,2021-10-31,72.0,48.385303
注射用曲妥珠单抗,沪罗氏,2021-11-30,24.0,75.882324
注射用曲妥珠单抗,沪罗氏,2021-12-31,36.0,40.188828
注射用曲妥珠单抗,沪罗氏,2022-01-31,36.0,40.453636
注射用曲妥珠单抗,沪罗氏,2022-02-28,24.0,29.18196
注射用曲妥珠单抗,沪罗氏,2022-03-31,24.0,43.568695
注射用曲妥珠单抗,沪罗氏,2022-04-30,72.0,44.30115
注射用曲妥珠单抗,沪罗氏,2022-05-31,1.0,57.460655
注射用曲妥珠单抗,沪罗氏,2022-06-30,47.0,44.54773
注射用曲妥珠单抗,沪罗氏,2022-07-31,48.0,50.405514
注射用曲妥珠单抗,沪罗氏,2022-08-31,48.0,53.479504
注射用曲妥珠单抗,沪罗氏,2022-09-30,60.0,73.771225
注射用曲妥珠单抗,沪罗氏,2022-10-31,36.0,59.638947
注射用曲妥珠单抗,沪罗氏,2022-11-30,60.0,35.078876
注射用曲妥珠单抗,沪罗氏,2022-12-31,34.0,90.64705
注射用曲妥珠单抗,沪罗氏,2023-01-31,14.0,57.449688
注射用曲妥珠单抗,沪罗氏,2023-02-28,39.0,17.708668
注射用曲妥珠单抗,沪罗氏,2023-03-31,33.0,41.410954
注射用曲妥珠单抗,沪罗氏,2023-04-30,48.0,68.2071
注射用曲妥珠单抗,沪罗氏,2023-05-31,27.0,28.973768
注射用曲妥珠单抗,沪罗氏,2023-06-30,36.0,38.246162
注射用曲妥珠单抗,沪罗氏,2023-07-31,42.0,50.07942
注射用曲妥珠单抗,沪罗氏,2023-08-31,30.0,33.060085
注射用曲妥珠单抗,沪罗氏,2023-09-30,30.0,51.477432
注射用曲妥珠单抗,沪罗氏,2023-10-31,36.0,22.056715
注射用曲妥珠单抗,沪罗氏,2023-11-30,51.0,35.078876
注射用曲妥珠单抗,沪罗氏,2023-12-31,43.0,77.92977
注射用曲妥珠单抗,沪罗氏,2024-01-31,59.0,27.520678
注射用曲妥珠单抗,沪罗氏,2024-02-29,12.0,35.39295
注射用曲妥珠单抗,沪罗氏,2024-03-31,24.0,34.111607
注射用曲妥珠单抗,沪罗氏,2024-04-30,48.0,44.30115
注射用曲妥珠单抗,沪罗氏,2024-05-31,24.0,28.973768
注射用曲妥珠单抗,沪罗氏,2024-06-30,55.0,38.246162
注射用曲妥珠单抗,沪罗氏,2024-07-31,9.0,71.97466
注射用曲妥珠单抗,沪罗氏,2024-08-31,0.0,47.852425
注射用替考拉宁,浙江新昌,2021-05-31,800.0,341.02936
注射用替考拉宁,浙江新昌,2021-06-30,900.0,767.61255
注射用替考拉宁,浙江新昌,2021-07-31,900.0,729.47485
注射用替考拉宁,浙江新昌,2021-08-31,800.0,685.5051
注射用替考拉宁,浙江新昌,2021-09-30,1400.0,653.6377
注射用替考拉宁,浙江新昌,2021-10-31,400.0,526.23236
注射用替考拉宁,浙江新昌,2021-11-30,1800.0,379.7811
注射用替考拉宁,浙江新昌,2021-12-31,1320.0,734.5573
注射用替考拉宁,浙江新昌,2022-01-31,2290.0,669.9485
注射用替考拉宁,浙江新昌,2022-02-28,800.0,803.8138
注射用替考拉宁,浙江新昌,2022-03-31,1310.0,827.61365
注射用替考拉宁,浙江新昌,2022-04-30,1000.0,604.53015
注射用替考拉宁,浙江新昌,2022-05-31,1420.0,565.6129
注射用替考拉宁,浙江新昌,2022-06-30,900.0,688.62756
注射用替考拉宁,浙江新昌,2022-07-31,1420.0,729.47485
注射用替考拉宁,浙江新昌,2022-08-31,1250.0,612.5947
注射用替考拉宁,浙江新昌,2022-09-30,820.0,586.5058
注射用替考拉宁,浙江新昌,2022-10-31,700.0,582.4721
注射用替考拉宁,浙江新昌,2022-11-30,730.0,378.07388
注射用替考拉宁,浙江新昌,2022-12-31,940.0,561.23584
注射用替考拉宁,浙江新昌,2023-01-31,900.0,744.11804
注射用替考拉宁,浙江新昌,2023-02-28,1900.0,888.26086
注射用替考拉宁,浙江新昌,2023-03-31,500.0,743.0151
注射用替考拉宁,浙江新昌,2023-04-30,800.0,434.09006
注射用替考拉宁,浙江新昌,2023-05-31,900.0,644.598
注射用替考拉宁,浙江新昌,2023-06-30,600.0,767.61255
注射用替考拉宁,浙江新昌,2023-07-31,810.0,546.975
注射用替考拉宁,浙江新昌,2023-08-31,700.0,685.5051
注射用替考拉宁,浙江新昌,2023-09-30,2138.0,459.826
注射用替考拉宁,浙江新昌,2023-10-31,1138.0,526.23236
注射用替考拉宁,浙江新昌,2023-11-30,600.0,600.003
注射用替考拉宁,浙江新昌,2023-12-31,800.0,701.41003
注射用替考拉宁,浙江新昌,2024-01-31,1900.0,744.11804
注射用替考拉宁,浙江新昌,2024-02-29,1200.0,803.6624
注射用替考拉宁,浙江新昌,2024-03-31,900.0,743.0151
注射用替考拉宁,浙江新昌,2024-04-30,1200.0,682.09094
注射用替考拉宁,浙江新昌,2024-05-31,800.0,565.6129
注射用替考拉宁,浙江新昌,2024-06-30,900.0,767.61255
注射用替考拉宁,浙江新昌,2024-07-31,2984.0,729.47485
注射用替考拉宁,浙江新昌,2024-08-31,1680.0,611.8902
注射用替考拉宁,赛诺菲,2021-05-31,280.0,164.13998
注射用替考拉宁,赛诺菲,2021-06-30,224.0,139.16644
注射用替考拉宁,赛诺菲,2021-07-31,140.0,213.73193
注射用替考拉宁,赛诺菲,2021-08-31,284.0,179.06256
注射用替考拉宁,赛诺菲,2021-09-30,353.0,447.54428
注射用替考拉宁,赛诺菲,2021-10-31,80.0,870.64935
注射用替考拉宁,赛诺菲,2021-11-30,160.0,228.91364
注射用替考拉宁,赛诺菲,2021-12-31,320.0,423.41974
注射用替考拉宁,赛诺菲,2022-01-31,400.0,208.52666
注射用替考拉宁,赛诺菲,2022-02-28,357.0,333.78824
注射用替考拉宁,赛诺菲,2022-03-31,270.0,1118.4491
注射用替考拉宁,赛诺菲,2022-04-30,335.0,156.41003
注射用替考拉宁,赛诺菲,2022-05-31,490.0,164.13998
注射用替考拉宁,赛诺菲,2022-06-30,160.0,784.8278
注射用替考拉宁,赛诺菲,2022-07-31,360.0,213.73193
注射用替考拉宁,赛诺菲,2022-08-31,320.0,896.3017
注射用替考拉宁,赛诺菲,2022-09-30,171.0,447.54428
注射用替考拉宁,赛诺菲,2022-10-31,238.0,164.70364
注射用替考拉宁,赛诺菲,2022-11-30,330.0,228.91364
注射用替考拉宁,赛诺菲,2022-12-31,165.0,423.41974
注射用替考拉宁,赛诺菲,2023-01-31,420.0,208.52666
注射用替考拉宁,赛诺菲,2023-02-28,320.0,333.78824
注射用替考拉宁,赛诺菲,2023-03-31,560.0,195.94406
注射用替考拉宁,赛诺菲,2023-04-30,320.0,1054.2821
注射用替考拉宁,赛诺菲,2023-05-31,160.0,164.13998
注射用替考拉宁,赛诺菲,2023-06-30,220.0,139.16644
注射用替考拉宁,赛诺菲,2023-07-31,160.0,213.73193
注射用替考拉宁,赛诺菲,2023-08-31,296.0,179.06256
注射用替考拉宁,赛诺菲,2023-09-30,579.0,447.54428
注射用替考拉宁,赛诺菲,2023-10-31,160.0,923.3694
注射用替考拉宁,赛诺菲,2023-11-30,236.0,228.91364
注射用替考拉宁,赛诺菲,2023-12-31,0.0,423.41974
注射用替考拉宁,赛诺菲,2024-01-31,0.0,208.52666
注射用替考拉宁,赛诺菲,2024-02-29,0.0,0.0
注射用替考拉宁,赛诺菲,2024-03-31,0.0,195.94406
注射用替考拉宁,赛诺菲,2024-04-30,0.0,156.41003
注射用替考拉宁,赛诺菲,2024-05-31,0.0,164.13998
注射用替考拉宁,赛诺菲,2024-06-30,0.0,139.16644
注射用替考拉宁,赛诺菲,2024-07-31,0.0,213.73193
注射用替考拉宁,赛诺菲,2024-08-31,0.0,179.06256
注射用果糖二磷酸钠,国药国瑞,2021-05-31,300.0,189.13074
注射用果糖二磷酸钠,国药国瑞,2021-06-30,300.0,207.88533
注射用果糖二磷酸钠,国药国瑞,2021-07-31,300.0,175.09143
注射用果糖二磷酸钠,国药国瑞,2021-08-31,420.0,129.5305
注射用果糖二磷酸钠,国药国瑞,2021-09-30,240.0,275.00848
注射用果糖二磷酸钠,国药国瑞,2021-10-31,180.0,290.2925
注射用果糖二磷酸钠,国药国瑞,2021-11-30,300.0,221.57782
注射用果糖二磷酸钠,国药国瑞,2021-12-31,250.0,131.67317
注射用果糖二磷酸钠,国药国瑞,2022-01-31,370.0,239.84586
注射用果糖二磷酸钠,国药国瑞,2022-02-28,400.0,149.50165
注射用果糖二磷酸钠,国药国瑞,2022-03-31,361.0,270.54626
注射用果糖二磷酸钠,国药国瑞,2022-04-30,300.0,250.85889
注射用果糖二磷酸钠,国药国瑞,2022-05-31,420.0,181.80775
注射用果糖二磷酸钠,国药国瑞,2022-06-30,300.0,219.89874
注射用果糖二磷酸钠,国药国瑞,2022-07-31,300.0,175.09143
注射用果糖二磷酸钠,国药国瑞,2022-08-31,360.0,129.5305
注射用果糖二磷酸钠,国药国瑞,2022-09-30,370.0,275.00848
注射用果糖二磷酸钠,国药国瑞,2022-10-31,360.0,229.89175
注射用果糖二磷酸钠,国药国瑞,2022-11-30,180.0,226.79688
注射用果糖二磷酸钠,国药国瑞,2022-12-31,470.0,202.53629
注射用果糖二磷酸钠,国药国瑞,2023-01-31,480.0,244.67517
注射用果糖二磷酸钠,国药国瑞,2023-02-28,420.0,149.50165
注射用果糖二磷酸钠,国药国瑞,2023-03-31,360.0,270.54626
注射用果糖二磷酸钠,国药国瑞,2023-04-30,540.0,250.85889
注射用果糖二磷酸钠,国药国瑞,2023-05-31,430.0,193.82117
注射用果糖二磷酸钠,国药国瑞,2023-06-30,180.0,219.89874
注射用果糖二磷酸钠,国药国瑞,2023-07-31,490.0,73.86204
注射用果糖二磷酸钠,国药国瑞,2023-08-31,180.0,168.15578
注射用果糖二磷酸钠,国药国瑞,2023-09-30,480.0,179.52017
注射用果糖二磷酸钠,国药国瑞,2023-10-31,360.0,229.89175
注射用果糖二磷酸钠,国药国瑞,2023-11-30,220.0,226.79688
注射用果糖二磷酸钠,国药国瑞,2023-12-31,300.0,202.53629
注射用果糖二磷酸钠,国药国瑞,2024-01-31,480.0,240.0477
注射用果糖二磷酸钠,国药国瑞,2024-02-29,200.0,149.50165
注射用果糖二磷酸钠,国药国瑞,2024-03-31,260.0,225.8845
注射用果糖二磷酸钠,国药国瑞,2024-04-30,300.0,259.62216
注射用果糖二磷酸钠,国药国瑞,2024-05-31,320.0,181.80775
注射用果糖二磷酸钠,国药国瑞,2024-06-30,420.0,207.88533
注射用果糖二磷酸钠,国药国瑞,2024-07-31,600.0,214.1406
注射用果糖二磷酸钠,国药国瑞,2024-08-31,480.0,168.15578
注射用比阿培南,苏正大天晴,2021-05-31,1840.0,1014.8209
注射用比阿培南,苏正大天晴,2021-06-30,1920.0,2057.3723
注射用比阿培南,苏正大天晴,2021-07-31,1720.0,2223.6802
注射用比阿培南,苏正大天晴,2021-08-31,2420.0,2210.968
