药品名称,厂家,start_date,actual,prediction
糠酸莫米松乳膏,华润三九,2024-05-31,670.0,1117.6295
糠酸莫米松乳膏,华润三九,2024-06-30,1030.0,1006.95447
糠酸莫米松乳膏,华润三九,2024-07-31,934.0,1002.31793
糠酸莫米松乳膏,华润三九,2024-08-31,850.0,820.646
索磷布韦维帕他韦片,吉利德,2022-12-31,4.0,14.893582
索磷布韦维帕他韦片,吉利德,2023-01-31,6.0,15.275417
索磷布韦维帕他韦片,吉利德,2023-02-28,4.0,12.189477
索磷布韦维帕他韦片,吉利德,2023-03-31,8.0,9.082144
索磷布韦维帕他韦片,吉利德,2023-04-30,13.0,8.404179
索磷布韦维帕他韦片,吉利德,2023-05-31,11.0,11.013099
索磷布韦维帕他韦片,吉利德,2023-06-30,4.0,8.327456
索磷布韦维帕他韦片,吉利德,2023-07-31,16.0,7.311537
索磷布韦维帕他韦片,吉利德,2023-08-31,13.0,9.446212
索磷布韦维帕他韦片,吉利德,2023-09-30,32.0,11.794494
索磷布韦维帕他韦片,吉利德,2023-10-31,14.0,17.22807
索磷布韦维帕他韦片,吉利德,2023-11-30,19.0,11.674454
索磷布韦维帕他韦片,吉利德,2023-12-31,12.0,12.282075
索磷布韦维帕他韦片,吉利德,2024-01-31,17.0,9.953557
索磷布韦维帕他韦片,吉利德,2024-02-29,8.0,12.306248
索磷布韦维帕他韦片,吉利德,2024-03-31,16.0,12.916616
索磷布韦维帕他韦片,吉利德,2024-04-30,23.0,13.604517
索磷布韦维帕他韦片,吉利德,2024-05-31,21.0,12.084594
索磷布韦维帕他韦片,吉利德,2024-06-30,15.0,15.856375
索磷布韦维帕他韦片,吉利德,2024-07-31,50.0,13.298069
索磷布韦维帕他韦片,吉利德,2024-08-31,29.0,15.755252
紫杉醇注射液,无锡紫杉,2022-07-31,800.0,556.3639
紫杉醇注射液,无锡紫杉,2022-08-31,1400.0,674.43427
紫杉醇注射液,无锡紫杉,2022-09-30,250.0,837.96204
紫杉醇注射液,无锡紫杉,2022-10-31,400.0,701.4387
紫杉醇注射液,无锡紫杉,2022-11-30,300.0,481.81113
紫杉醇注射液,无锡紫杉,2022-12-31,250.0,455.41983
紫杉醇注射液,无锡紫杉,2023-01-31,50.0,433.5753
紫杉醇注射液,无锡紫杉,2023-02-28,300.0,334.0666
紫杉醇注射液,无锡紫杉,2023-03-31,0.0,401.69717
紫杉醇注射液,无锡紫杉,2023-04-30,150.0,336.56848
紫杉醇注射液,无锡紫杉,2023-05-31,200.0,378.46912
紫杉醇注射液,无锡紫杉,2023-06-30,300.0,563.8027
紫杉醇注射液,无锡紫杉,2023-07-31,400.0,440.17618
紫杉醇注射液,无锡紫杉,2023-08-31,200.0,583.48517
紫杉醇注射液,无锡紫杉,2023-09-30,300.0,346.3311
紫杉醇注射液,无锡紫杉,2023-10-31,300.0,365.02264
紫杉醇注射液,无锡紫杉,2023-11-30,150.0,296.30133
紫杉醇注射液,无锡紫杉,2023-12-31,150.0,302.15894
紫杉醇注射液,无锡紫杉,2024-01-31,500.0,310.87122
紫杉醇注射液,无锡紫杉,2024-02-29,150.0,413.10016
紫杉醇注射液,无锡紫杉,2024-03-31,200.0,308.69547
紫杉醇注射液,无锡紫杉,2024-04-30,250.0,309.373
紫杉醇注射液,无锡紫杉,2024-05-31,150.0,335.00818
紫杉醇注射液,无锡紫杉,2024-06-30,900.0,336.765
紫杉醇注射液,无锡紫杉,2024-07-31,1050.0,630.9624
紫杉醇注射液,无锡紫杉,2024-08-31,700.0,612.7395
红花,广东一方,2021-02-28,1400.0,2166.1487
红花,广东一方,2021-03-31,3000.0,2131.7268
红花,广东一方,2021-04-30,4200.0,1936.5004
红花,广东一方,2021-05-31,4800.0,3819.4546
红花,广东一方,2021-06-30,4000.0,4525.9014
红花,广东一方,2021-07-31,2800.0,3985.0906
红花,广东一方,2021-08-31,4200.0,2256.7876
红花,广东一方,2021-09-30,3800.0,3906.8682
红花,广东一方,2021-10-31,2200.0,3612.243
红花,广东一方,2021-11-30,4000.0,2298.5103
红花,广东一方,2021-12-31,3400.0,3588.9592
红花,广东一方,2022-01-31,2200.0,3815.0996
红花,广东一方,2022-02-28,0.0,3518.334
红花,广东一方,2022-03-31,1000.0,2631.474
红花,广东一方,2022-04-30,1000.0,2742.6958
红花,广东一方,2022-05-31,1400.0,2354.688
红花,广东一方,2022-06-30,1600.0,2340.749
红花,广东一方,2022-07-31,1600.0,2049.953
红花,广东一方,2022-08-31,1200.0,1969.7952
红花,广东一方,2022-09-30,1200.0,1757.793
红花,广东一方,2022-10-31,600.0,1475.9768
红花,广东一方,2022-11-30,1000.0,1269.1462
红花,广东一方,2022-12-31,1200.0,1176.9972
红花,广东一方,2023-01-31,200.0,1555.5637
红花,广东一方,2023-02-28,1500.0,969.0807
红花,广东一方,2023-03-31,2505.0,1890.3104
红花,广东一方,2023-04-30,2250.0,2075.5078
红花,广东一方,2023-05-31,3300.0,2676.6545
红花,广东一方,2023-06-30,2700.0,3983.1045
红花,广东一方,2023-07-31,3900.0,3064.6016
红花,广东一方,2023-08-31,2100.0,3287.297
红花,广东一方,2023-09-30,2250.0,2721.9001
红花,广东一方,2023-10-31,1200.0,2643.1619
红花,广东一方,2023-11-30,2400.0,1493.0833
红花,广东一方,2023-12-31,3600.0,1843.8362
红花,广东一方,2024-01-31,3800.0,2577.6577
红花,广东一方,2024-02-29,2400.0,1912.775
红花,广东一方,2024-03-31,4000.0,2826.016
红花,广东一方,2024-04-30,5200.0,3736.695
红花,广东一方,2024-05-31,5800.0,4149.153
红花,广东一方,2024-06-30,4400.0,3717.883
红花,广东一方,2024-07-31,7400.0,3369.5496
红花,广东一方,2024-08-31,2800.0,4282.5107
结构脂肪乳注射液[C624],华瑞,2018-09-30,610.0,449.14493
结构脂肪乳注射液[C624],华瑞,2018-10-31,200.0,559.93243
结构脂肪乳注射液[C624],华瑞,2018-11-30,370.0,308.93622
结构脂肪乳注射液[C624],华瑞,2018-12-31,380.0,397.48026
结构脂肪乳注射液[C624],华瑞,2019-01-31,350.0,561.05853
结构脂肪乳注射液[C624],华瑞,2019-02-28,100.0,387.55762
结构脂肪乳注射液[C624],华瑞,2019-03-31,150.0,281.66843
结构脂肪乳注射液[C624],华瑞,2019-04-30,450.0,273.2056
结构脂肪乳注射液[C624],华瑞,2019-05-31,300.0,432.32886
结构脂肪乳注射液[C624],华瑞,2019-06-30,300.0,292.5178
结构脂肪乳注射液[C624],华瑞,2019-07-31,500.0,340.30292
结构脂肪乳注射液[C624],华瑞,2019-08-31,300.0,300.1115
结构脂肪乳注射液[C624],华瑞,2019-09-30,300.0,295.07883
结构脂肪乳注射液[C624],华瑞,2019-10-31,300.0,404.53503
结构脂肪乳注射液[C624],华瑞,2019-11-30,250.0,321.28992
结构脂肪乳注射液[C624],华瑞,2019-12-31,590.0,281.33447
结构脂肪乳注射液[C624],华瑞,2020-01-31,1250.0,310.07004
结构脂肪乳注射液[C624],华瑞,2020-02-29,650.0,506.91974
结构脂肪乳注射液[C624],华瑞,2020-03-31,1050.0,613.607
结构脂肪乳注射液[C624],华瑞,2020-04-30,1300.0,620.03625
结构脂肪乳注射液[C624],华瑞,2020-05-31,1400.0,603.6874
结构脂肪乳注射液[C624],华瑞,2020-06-30,1401.0,897.9877
结构脂肪乳注射液[C624],华瑞,2020-07-31,1200.0,1061.1617
结构脂肪乳注射液[C624],华瑞,2020-08-31,2250.0,1103.7946
结构脂肪乳注射液[C624],华瑞,2020-09-30,2350.0,1342.0842
结构脂肪乳注射液[C624],华瑞,2020-10-31,1650.0,1767.0394
结构脂肪乳注射液[C624],华瑞,2020-11-30,1900.0,1443.7151
结构脂肪乳注射液[C624],华瑞,2020-12-31,1600.0,1806.2782
结构脂肪乳注射液[C624],华瑞,2021-01-31,1400.0,1045.542
结构脂肪乳注射液[C624],华瑞,2021-02-28,1300.0,1250.6846
结构脂肪乳注射液[C624],华瑞,2021-03-31,1150.0,1267.7397
结构脂肪乳注射液[C624],华瑞,2021-04-30,1350.0,1262.8448
结构脂肪乳注射液[C624],华瑞,2021-05-31,1700.0,1297.6631
结构脂肪乳注射液[C624],华瑞,2021-06-30,1600.0,1339.9393
结构脂肪乳注射液[C624],华瑞,2021-07-31,1450.0,1370.9291
结构脂肪乳注射液[C624],华瑞,2021-08-31,1750.0,1884.9028
结构脂肪乳注射液[C624],华瑞,2021-09-30,1400.0,1924.1068
结构脂肪乳注射液[C624],华瑞,2021-10-31,1000.0,1598.268
结构脂肪乳注射液[C624],华瑞,2021-11-30,1650.0,1561.6758
结构脂肪乳注射液[C624],华瑞,2021-12-31,1500.0,1436.5823
结构脂肪乳注射液[C624],华瑞,2022-01-31,1950.0,1215.7072
结构脂肪乳注射液[C624],华瑞,2022-02-28,1050.0,1395.3175
结构脂肪乳注射液[C624],华瑞,2022-03-31,1850.0,1171.0441
结构脂肪乳注射液[C624],华瑞,2022-04-30,1500.0,1330.0828
结构脂肪乳注射液[C624],华瑞,2022-05-31,1600.0,1606.669
结构脂肪乳注射液[C624],华瑞,2022-06-30,1350.0,1449.052
结构脂肪乳注射液[C624],华瑞,2022-07-31,1400.0,1379.194
结构脂肪乳注射液[C624],华瑞,2022-08-31,1300.0,1555.6642
结构脂肪乳注射液[C624],华瑞,2022-09-30,750.0,1695.7507
结构脂肪乳注射液[C624],华瑞,2022-10-31,300.0,1268.9324
结构脂肪乳注射液[C624],华瑞,2022-11-30,860.0,444.13815
结构脂肪乳注射液[C624],华瑞,2022-12-31,610.0,531.2746
结构脂肪乳注射液[C624],华瑞,2023-01-31,1100.0,1048.593
结构脂肪乳注射液[C624],华瑞,2023-02-28,250.0,913.1577
结构脂肪乳注射液[C624],华瑞,2023-03-31,1240.0,949.03503
结构脂肪乳注射液[C624],华瑞,2023-04-30,1268.0,795.20197
结构脂肪乳注射液[C624],华瑞,2023-05-31,700.0,1136.1305
结构脂肪乳注射液[C624],华瑞,2023-06-30,701.0,874.75574
结构脂肪乳注射液[C624],华瑞,2023-07-31,1400.0,797.76685
结构脂肪乳注射液[C624],华瑞,2023-08-31,1000.0,1074.7306
结构脂肪乳注射液[C624],华瑞,2023-09-30,1200.0,893.826
结构脂肪乳注射液[C624],华瑞,2023-10-31,2272.0,887.9182
结构脂肪乳注射液[C624],华瑞,2023-11-30,1000.0,1609.1703
结构脂肪乳注射液[C624],华瑞,2023-12-31,600.0,1504.6317
结构脂肪乳注射液[C624],华瑞,2024-01-31,1450.0,1301.7473
结构脂肪乳注射液[C624],华瑞,2024-02-29,200.0,794.6702
结构脂肪乳注射液[C624],华瑞,2024-03-31,1440.0,942.291
结构脂肪乳注射液[C624],华瑞,2024-04-30,880.0,859.96564
结构脂肪乳注射液[C624],华瑞,2024-05-31,120.0,959.00256
结构脂肪乳注射液[C624],华瑞,2024-06-30,1310.0,1074.9431
结构脂肪乳注射液[C624],华瑞,2024-07-31,1870.0,906.57544
结构脂肪乳注射液[C624],华瑞,2024-08-31,1340.0,842.4724
维生素B12注射液,辰欣药业,2018-09-30,9400.0,7709.6167
维生素B12注射液,辰欣药业,2018-10-31,3400.0,6844.462
维生素B12注射液,辰欣药业,2018-11-30,9400.0,7767.7026
维生素B12注射液,辰欣药业,2018-12-31,6300.0,5915.5654
维生素B12注射液,辰欣药业,2019-01-31,6500.0,10009.556
维生素B12注射液,辰欣药业,2019-02-28,3000.0,6324.2153
维生素B12注射液,辰欣药业,2019-03-31,8800.0,7979.614
维生素B12注射液,辰欣药业,2019-04-30,9800.0,8521.092
维生素B12注射液,辰欣药业,2019-05-31,6500.0,5658.1196
维生素B12注射液,辰欣药业,2019-06-30,6020.0,6986.295
维生素B12注射液,辰欣药业,2019-07-31,3620.0,8143.697
维生素B12注射液,辰欣药业,2019-08-31,7760.0,8124.907
维生素B12注射液,辰欣药业,2019-09-30,6350.0,8572.89
维生素B12注射液,辰欣药业,2019-10-31,6300.0,7177.571
维生素B12注射液,辰欣药业,2019-11-30,6650.0,6378.6016
维生素B12注射液,辰欣药业,2019-12-31,9400.0,6658.183
维生素B12注射液,辰欣药业,2020-01-31,3300.0,5804.2905
维生素B12注射液,辰欣药业,2020-02-29,3000.0,7970.3555
维生素B12注射液,辰欣药业,2020-03-31,3500.0,9286.049
维生素B12注射液,辰欣药业,2020-04-30,6400.0,9786.544
维生素B12注射液,辰欣药业,2020-05-31,6500.0,7696.7295
维生素B12注射液,辰欣药业,2020-06-30,3501.0,6499.2314
维生素B12注射液,辰欣药业,2020-07-31,6550.0,7187.806
维生素B12注射液,辰欣药业,2020-08-31,6800.0,6929.793
维生素B12注射液,辰欣药业,2020-09-30,6700.0,6181.2593
维生素B12注射液,辰欣药业,2020-10-31,3200.0,7424.0493
维生素B12注射液,辰欣药业,2020-11-30,6300.0,6755.331
维生素B12注射液,辰欣药业,2020-12-31,2780.0,7041.3467
维生素B12注射液,辰欣药业,2021-01-31,4464.0,6561.327
维生素B12注射液,辰欣药业,2021-02-28,3350.0,6615.4644
维生素B12注射液,辰欣药业,2021-03-31,3306.0,6376.225
维生素B12注射液,辰欣药业,2021-04-30,6450.0,7943.7046
维生素B12注射液,辰欣药业,2021-05-31,7500.0,6683.4097
维生素B12注射液,辰欣药业,2021-06-30,3400.0,5448.354
维生素B12注射液,辰欣药业,2021-07-31,3600.0,6848.956
维生素B12注射液,辰欣药业,2021-08-31,4600.0,6869.726
维生素B12注射液,辰欣药业,2021-09-30,3700.0,7086.383
维生素B12注射液,辰欣药业,2021-10-31,3200.0,5828.4565
维生素B12注射液,辰欣药业,2021-11-30,6100.0,5756.678
维生素B12注射液,辰欣药业,2021-12-31,6500.0,5688.4805
维生素B12注射液,辰欣药业,2022-01-31,3500.0,4690.1196
维生素B12注射液,辰欣药业,2022-02-28,600.0,5055.2285
维生素B12注射液,辰欣药业,2022-03-31,550.0,5156.9873
维生素B12注射液,辰欣药业,2022-04-30,250.0,6183.4067
维生素B12注射液,辰欣药业,2022-05-31,3700.0,2715.2036
维生素B12注射液,辰欣药业,2022-06-30,700.0,5086.048
维生素B12注射液,辰欣药业,2022-07-31,600.0,3763.082
维生素B12注射液,辰欣药业,2022-08-31,1610.0,1829.1533
维生素B12注射液,辰欣药业,2022-09-30,1260.0,2363.498
维生素B12注射液,辰欣药业,2022-10-31,1770.0,1759.6104
维生素B12注射液,辰欣药业,2022-11-30,400.0,2428.288
维生素B12注射液,辰欣药业,2022-12-31,700.0,3167.772
维生素B12注射液,辰欣药业,2023-01-31,3200.0,2551.597
维生素B12注射液,辰欣药业,2023-02-28,400.0,2986.7595
维生素B12注射液,辰欣药业,2023-03-31,400.0,1701.1378
维生素B12注射液,辰欣药业,2023-04-30,670.0,2390.2651
维生素B12注射液,辰欣药业,2023-05-31,740.0,2881.1555
维生素B12注射液,辰欣药业,2023-06-30,2620.0,1668.221
维生素B12注射液,辰欣药业,2023-07-31,1270.0,1426.6394
维生素B12注射液,辰欣药业,2023-08-31,400.0,1508.1301
维生素B12注射液,辰欣药业,2023-09-30,800.0,1462.5684
维生素B12注射液,辰欣药业,2023-10-31,1650.0,2319.9167
维生素B12注射液,辰欣药业,2023-11-30,3600.0,2231.577
维生素B12注射液,辰欣药业,2023-12-31,1730.0,2953.0918
维生素B12注射液,辰欣药业,2024-01-31,3500.0,2347.1323
维生素B12注射液,辰欣药业,2024-02-29,800.0,2849.15
维生素B12注射液,辰欣药业,2024-03-31,300.0,2088.416
维生素B12注射液,辰欣药业,2024-04-30,0.0,2200.3665
维生素B12注射液,辰欣药业,2024-05-31,0.0,3024.472
维生素B12注射液,辰欣药业,2024-06-30,0.0,2488.5542
维生素B12注射液,辰欣药业,2024-07-31,0.0,1566.3378
维生素B12注射液,辰欣药业,2024-08-31,0.0,1257.4655
维生素B1片,信谊黄河,2018-09-30,760.0,461.11188
维生素B1片,信谊黄河,2018-10-31,440.0,520.2643
维生素B1片,信谊黄河,2018-11-30,880.0,652.8679
维生素B1片,信谊黄河,2018-12-31,420.0,528.5731
维生素B1片,信谊黄河,2019-01-31,970.0,569.0955
维生素B1片,信谊黄河,2019-02-28,320.0,493.40833
维生素B1片,信谊黄河,2019-03-31,430.0,780.2337
维生素B1片,信谊黄河,2019-04-30,520.0,551.15063
维生素B1片,信谊黄河,2019-05-31,370.0,519.6576
维生素B1片,信谊黄河,2019-06-30,670.0,461.59293
维生素B1片,信谊黄河,2019-07-31,390.0,443.4095
维生素B1片,信谊黄河,2019-08-31,320.0,659.31384
维生素B1片,信谊黄河,2019-09-30,630.0,528.7622
维生素B1片,信谊黄河,2019-10-31,340.0,474.28656
维生素B1片,信谊黄河,2019-11-30,470.0,536.3476
维生素B1片,信谊黄河,2019-12-31,820.0,566.8314
维生素B1片,信谊黄河,2020-01-31,340.0,436.65448
维生素B1片,信谊黄河,2020-02-29,250.0,608.8389
维生素B1片,信谊黄河,2020-03-31,380.0,481.88702
维生素B1片,信谊黄河,2020-04-30,390.0,489.3436
维生素B1片,信谊黄河,2020-05-31,410.0,477.78094
维生素B1片,信谊黄河,2020-06-30,451.0,462.8912
维生素B1片,信谊黄河,2020-07-31,400.0,607.2273
维生素B1片,信谊黄河,2020-08-31,720.0,439.35748
维生素B1片,信谊黄河,2020-09-30,570.0,498.8707
维生素B1片,信谊黄河,2020-10-31,360.0,427.76407
维生素B1片,信谊黄河,2020-11-30,560.0,552.45416
维生素B1片,信谊黄河,2020-12-31,520.0,520.69885
维生素B1片,信谊黄河,2021-01-31,480.0,408.44894
维生素B1片,信谊黄河,2021-02-28,530.0,536.685
维生素B1片,信谊黄河,2021-03-31,650.0,422.19003
维生素B1片,信谊黄河,2021-04-30,710.0,418.1046
维生素B1片,信谊黄河,2021-05-31,620.0,452.40927
维生素B1片,信谊黄河,2021-06-30,620.0,472.22592
维生素B1片,信谊黄河,2021-07-31,570.0,554.7291
维生素B1片,信谊黄河,2021-08-31,620.0,539.92316
维生素B1片,信谊黄河,2021-09-30,610.0,580.53754
维生素B1片,信谊黄河,2021-10-31,490.0,522.00726
维生素B1片,信谊黄河,2021-11-30,630.0,565.7307
维生素B1片,信谊黄河,2021-12-31,470.0,549.3059
维生素B1片,信谊黄河,2022-01-31,560.0,556.2063
维生素B1片,信谊黄河,2022-02-28,420.0,470.3376
维生素B1片,信谊黄河,2022-03-31,520.0,625.45526
维生素B1片,信谊黄河,2022-04-30,610.0,542.22424
维生素B1片,信谊黄河,2022-05-31,630.0,662.5486
维生素B1片,信谊黄河,2022-06-30,370.0,579.7883
维生素B1片,信谊黄河,2022-07-31,360.0,544.541
维生素B1片,信谊黄河,2022-08-31,590.0,582.2765
维生素B1片,信谊黄河,2022-09-30,620.0,421.0168
维生素B1片,信谊黄河,2022-10-31,550.0,434.65335
维生素B1片,信谊黄河,2022-11-30,630.0,501.5145
维生素B1片,信谊黄河,2022-12-31,320.0,551.9108
维生素B1片,信谊黄河,2023-01-31,670.0,490.09308
维生素B1片,信谊黄河,2023-02-28,450.0,418.87515
维生素B1片,信谊黄河,2023-03-31,370.0,460.4966
维生素B1片,信谊黄河,2023-04-30,140.0,562.66235
维生素B1片,信谊黄河,2023-05-31,0.0,523.5172
维生素B1片,信谊黄河,2023-06-30,0.0,292.69803
维生素B1片,信谊黄河,2023-07-31,0.0,201.70888
维生素B1片,信谊黄河,2023-08-31,0.0,115.26471
维生素B1片,信谊黄河,2023-09-30,0.0,68.14177
维生素B1片,信谊黄河,2023-10-31,0.0,45.756405
维生素B1片,信谊黄河,2023-11-30,0.0,38.43589
维生素B1片,信谊黄河,2023-12-31,0.0,31.767738
维生素B1片,信谊黄河,2024-01-31,0.0,284.0382
维生素B1片,信谊黄河,2024-02-29,0.0,97.834694
维生素B1片,信谊黄河,2024-03-31,0.0,55.349655
维生素B1片,信谊黄河,2024-04-30,0.0,46.565853
维生素B1片,信谊黄河,2024-05-31,0.0,25.22125
维生素B1片,信谊黄河,2024-06-30,0.0,23.09085
维生素B1片,信谊黄河,2024-07-31,0.0,22.251204
维生素B1片,信谊黄河,2024-08-31,0.0,22.00148
维生素E软胶囊,威海华新,2022-04-30,350.0,1338.9253
维生素E软胶囊,威海华新,2022-05-31,0.0,1147.6025
维生素E软胶囊,威海华新,2022-06-30,60.0,485.70248
维生素E软胶囊,威海华新,2022-07-31,0.0,271.46857
维生素E软胶囊,威海华新,2022-08-31,600.0,180.10638
维生素E软胶囊,威海华新,2022-09-30,750.0,594.1589
维生素E软胶囊,威海华新,2022-10-31,630.0,924.64014
维生素E软胶囊,威海华新,2022-11-30,950.0,906.1409
维生素E软胶囊,威海华新,2022-12-31,920.0,886.6789
维生素E软胶囊,威海华新,2023-01-31,720.0,752.8572
维生素E软胶囊,威海华新,2023-02-28,1080.0,669.6946
维生素E软胶囊,威海华新,2023-03-31,680.0,787.7314
维生素E软胶囊,威海华新,2023-04-30,1520.0,651.7604
维生素E软胶囊,威海华新,2023-05-31,1100.0,860.4264
维生素E软胶囊,威海华新,2023-06-30,1410.0,1061.472
维生素E软胶囊,威海华新,2023-07-31,1510.0,1007.60565
维生素E软胶囊,威海华新,2023-08-31,1050.0,1229.4698
维生素E软胶囊,威海华新,2023-09-30,1650.0,966.88885
维生素E软胶囊,威海华新,2023-10-31,1770.0,1092.9963
维生素E软胶囊,威海华新,2023-11-30,620.0,1257.9584
维生素E软胶囊,威海华新,2023-12-31,1468.0,1201.679
维生素E软胶囊,威海华新,2024-01-31,1540.0,953.86804
维生素E软胶囊,威海华新,2024-02-29,630.0,1103.5166
维生素E软胶囊,威海华新,2024-03-31,1500.0,964.83234
维生素E软胶囊,威海华新,2024-04-30,1430.0,1204.8353
维生素E软胶囊,威海华新,2024-05-31,1070.0,1056.3593
维生素E软胶囊,威海华新,2024-06-30,870.0,1364.8636
维生素E软胶囊,威海华新,2024-07-31,1550.0,1115.2507
维生素E软胶囊,威海华新,2024-08-31,1050.0,1069.58
缬沙坦氨氯地平片[1],诺华,2018-09-30,6410.0,4652.795
缬沙坦氨氯地平片[1],诺华,2018-10-31,4730.0,6892.459
缬沙坦氨氯地平片[1],诺华,2018-11-30,6770.0,5757.02
缬沙坦氨氯地平片[1],诺华,2018-12-31,4860.0,4316.615
缬沙坦氨氯地平片[1],诺华,2019-01-31,8420.0,5900.5264
缬沙坦氨氯地平片[1],诺华,2019-02-28,2210.0,6032.333
缬沙坦氨氯地平片[1],诺华,2019-03-31,6190.0,4871.381
缬沙坦氨氯地平片[1],诺华,2019-04-30,7320.0,6553.328
缬沙坦氨氯地平片[1],诺华,2019-05-31,5280.0,4169.9243
缬沙坦氨氯地平片[1],诺华,2019-06-30,5760.0,5983.0635
缬沙坦氨氯地平片[1],诺华,2019-07-31,7440.0,6508.759
缬沙坦氨氯地平片[1],诺华,2019-08-31,5400.0,4259.152
缬沙坦氨氯地平片[1],诺华,2019-09-30,7440.0,5623.806
缬沙坦氨氯地平片[1],诺华,2019-10-31,6840.0,5043.4556
缬沙坦氨氯地平片[1],诺华,2019-11-30,7680.0,5916.038
缬沙坦氨氯地平片[1],诺华,2019-12-31,10800.0,6945.5293
缬沙坦氨氯地平片[1],诺华,2020-01-31,7440.0,6712.007
缬沙坦氨氯地平片[1],诺华,2020-02-29,2520.0,7635.413
缬沙坦氨氯地平片[1],诺华,2020-03-31,4680.0,6136.619
缬沙坦氨氯地平片[1],诺华,2020-04-30,7080.0,6747.9424
缬沙坦氨氯地平片[1],诺华,2020-05-31,8280.0,5180.164
缬沙坦氨氯地平片[1],诺华,2020-06-30,6470.0,6793.828
缬沙坦氨氯地平片[1],诺华,2020-07-31,5400.0,6128.341
缬沙坦氨氯地平片[1],诺华,2020-08-31,12000.0,6254.729
缬沙坦氨氯地平片[1],诺华,2020-09-30,9600.0,6612.9917
缬沙坦氨氯地平片[1],诺华,2020-10-31,6000.0,7956.1187
缬沙坦氨氯地平片[1],诺华,2020-11-30,12360.0,10804.926
缬沙坦氨氯地平片[1],诺华,2020-12-31,6600.0,11632.537
缬沙坦氨氯地平片[1],诺华,2021-01-31,12840.0,5809.7773
缬沙坦氨氯地平片[1],诺华,2021-02-28,9600.0,3788.9153
缬沙坦氨氯地平片[1],诺华,2021-03-31,2520.0,6753.635
缬沙坦氨氯地平片[1],诺华,2021-04-30,12960.0,11061.079
缬沙坦氨氯地平片[1],诺华,2021-05-31,6120.0,7439.2275
缬沙坦氨氯地平片[1],诺华,2021-06-30,1672.0,6862.5747
缬沙坦氨氯地平片[1],诺华,2021-07-31,1320.0,10607.326
缬沙坦氨氯地平片[1],诺华,2021-08-31,1080.0,3784.2915
缬沙坦氨氯地平片[1],诺华,2021-09-30,960.0,1892.2141
缬沙坦氨氯地平片[1],诺华,2021-10-31,1440.0,1025.8046
缬沙坦氨氯地平片[1],诺华,2021-11-30,1594.0,1738.9929
缬沙坦氨氯地平片[1],诺华,2021-12-31,1354.0,1526.3445
缬沙坦氨氯地平片[1],诺华,2022-01-31,1080.0,1720.2914
缬沙坦氨氯地平片[1],诺华,2022-02-28,720.0,875.90186
缬沙坦氨氯地平片[1],诺华,2022-03-31,600.0,1240.8777
缬沙坦氨氯地平片[1],诺华,2022-04-30,1470.0,1112.1836
缬沙坦氨氯地平片[1],诺华,2022-05-31,1010.0,1406.7102
缬沙坦氨氯地平片[1],诺华,2022-06-30,320.0,968.6992
缬沙坦氨氯地平片[1],诺华,2022-07-31,1400.0,1150.8752
缬沙坦氨氯地平片[1],诺华,2022-08-31,1280.0,1154.7124
缬沙坦氨氯地平片[1],诺华,2022-09-30,720.0,880.6694
缬沙坦氨氯地平片[1],诺华,2022-10-31,1920.0,1375.6552
缬沙坦氨氯地平片[1],诺华,2022-11-30,1280.0,2021.859
缬沙坦氨氯地平片[1],诺华,2022-12-31,640.0,1392.4493
缬沙坦氨氯地平片[1],诺华,2023-01-31,1920.0,1382.686
缬沙坦氨氯地平片[1],诺华,2023-02-28,640.0,1452.9707
缬沙坦氨氯地平片[1],诺华,2023-03-31,960.0,798.52014
缬沙坦氨氯地平片[1],诺华,2023-04-30,1600.0,1492.8542
缬沙坦氨氯地平片[1],诺华,2023-05-31,1280.0,833.86633
缬沙坦氨氯地平片[1],诺华,2023-06-30,960.0,560.1394
缬沙坦氨氯地平片[1],诺华,2023-07-31,1863.0,1474.8638
缬沙坦氨氯地平片[1],诺华,2023-08-31,1400.0,1026.0153
缬沙坦氨氯地平片[1],诺华,2023-09-30,1280.0,1129.9402
缬沙坦氨氯地平片[1],诺华,2023-10-31,1600.0,1128.6521
缬沙坦氨氯地平片[1],诺华,2023-11-30,640.0,1750.3926
缬沙坦氨氯地平片[1],诺华,2023-12-31,1720.0,1585.6672
缬沙坦氨氯地平片[1],诺华,2024-01-31,3280.0,1058.5924
缬沙坦氨氯地平片[1],诺华,2024-02-29,0.0,4387.6934
缬沙坦氨氯地平片[1],诺华,2024-03-31,1600.0,3468.3022
缬沙坦氨氯地平片[1],诺华,2024-04-30,2240.0,1779.2827
缬沙坦氨氯地平片[1],诺华,2024-05-31,960.0,1770.3794
缬沙坦氨氯地平片[1],诺华,2024-06-30,1280.0,1759.8939
缬沙坦氨氯地平片[1],诺华,2024-07-31,2240.0,1604.6697
缬沙坦氨氯地平片[1],诺华,2024-08-31,1280.0,1080.0133
罂粟乙碘油注射液,苏恒瑞,2022-01-31,80.0,56.217194
罂粟乙碘油注射液,苏恒瑞,2022-02-28,35.0,58.758186
罂粟乙碘油注射液,苏恒瑞,2022-03-31,55.0,66.35535
罂粟乙碘油注射液,苏恒瑞,2022-04-30,50.0,43.930004
罂粟乙碘油注射液,苏恒瑞,2022-05-31,72.0,63.96489
罂粟乙碘油注射液,苏恒瑞,2022-06-30,62.0,50.070095
罂粟乙碘油注射液,苏恒瑞,2022-07-31,68.0,57.109993
