药品名称,厂家,start_date,actual,prediction
复方黄柏液涂剂,鲁汉方,2023-03-31,5940.0,6128.23
复方黄柏液涂剂,鲁汉方,2023-04-30,6540.0,5809.885
复方黄柏液涂剂,鲁汉方,2023-05-31,5520.0,6484.8223
复方黄柏液涂剂,鲁汉方,2023-06-30,4740.0,6154.8384
复方黄柏液涂剂,鲁汉方,2023-07-31,6420.0,5935.841
复方黄柏液涂剂,鲁汉方,2023-08-31,5220.0,5755.045
复方黄柏液涂剂,鲁汉方,2023-09-30,5704.0,5885.297
复方黄柏液涂剂,鲁汉方,2023-10-31,5044.0,5136.9204
复方黄柏液涂剂,鲁汉方,2023-11-30,4320.0,5161.1953
复方黄柏液涂剂,鲁汉方,2023-12-31,4620.0,4857.525
复方黄柏液涂剂,鲁汉方,2024-01-31,7320.0,4763.7993
复方黄柏液涂剂,鲁汉方,2024-02-29,4680.0,5555.484
复方黄柏液涂剂,鲁汉方,2024-03-31,10558.0,5877.946
复方黄柏液涂剂,鲁汉方,2024-04-30,8160.0,6036.945
复方黄柏液涂剂,鲁汉方,2024-05-31,5100.0,8705.338
复方黄柏液涂剂,鲁汉方,2024-06-30,6360.0,6610.34
复方黄柏液涂剂,鲁汉方,2024-07-31,6600.0,6680.732
复方黄柏液涂剂,鲁汉方,2024-08-31,5220.0,5320.9087
夏枯草,统货,2021-02-28,1.0,1.4430128
夏枯草,统货,2021-03-31,2.0,1.1420082
夏枯草,统货,2021-04-30,2.0,1.743125
夏枯草,统货,2021-05-31,1.0,1.8875504
夏枯草,统货,2021-06-30,1.0,1.3306978
夏枯草,统货,2021-07-31,2.0,1.7570592
夏枯草,统货,2021-08-31,1.0,1.8496472
夏枯草,统货,2021-09-30,1.0,1.7421988
夏枯草,统货,2021-10-31,0.0,1.3877972
夏枯草,统货,2021-11-30,1.0,1.8779787
夏枯草,统货,2021-12-31,3.0,1.3414236
夏枯草,统货,2022-01-31,2.0,1.7426039
夏枯草,统货,2022-02-28,3.0,1.1500674
夏枯草,统货,2022-03-31,4.0,1.6444806
夏枯草,统货,2022-04-30,2.0,2.9142134
夏枯草,统货,2022-05-31,4.0,2.2464945
夏枯草,统货,2022-06-30,2.0,2.8305614
夏枯草,统货,2022-07-31,2.0,2.5349522
夏枯草,统货,2022-08-31,2.0,2.1000295
夏枯草,统货,2022-09-30,1.0,1.8364011
夏枯草,统货,2022-10-31,1.0,1.1132799
夏枯草,统货,2022-11-30,3.0,1.1989272
夏枯草,统货,2022-12-31,4.0,1.9297425
夏枯草,统货,2023-01-31,0.0,2.0656402
夏枯草,统货,2023-02-28,4.0,3.346085
夏枯草,统货,2023-03-31,4.0,2.6506438
夏枯草,统货,2023-04-30,6.0,2.1001704
夏枯草,统货,2023-05-31,2.0,3.9155312
夏枯草,统货,2023-06-30,3.0,2.444855
夏枯草,统货,2023-07-31,7.0,2.1905506
夏枯草,统货,2023-08-31,3.0,1.8611767
夏枯草,统货,2023-09-30,10.0,3.2556279
夏枯草,统货,2023-10-31,5.0,5.450269
夏枯草,统货,2023-11-30,8.0,6.2462378
夏枯草,统货,2023-12-31,15.0,4.693622
夏枯草,统货,2024-01-31,4.0,3.538013
夏枯草,统货,2024-02-29,3.0,4.1709476
夏枯草,统货,2024-03-31,5.0,6.509169
夏枯草,统货,2024-04-30,0.0,3.1310062
夏枯草,统货,2024-05-31,0.0,3.414843
夏枯草,统货,2024-06-30,0.0,3.0203283
夏枯草,统货,2024-07-31,0.0,1.8290306
夏枯草,统货,2024-08-31,0.0,1.4357753
外用重组人碱性成纤维细胞生长因子,朗肽,2022-12-31,730.0,971.5024
外用重组人碱性成纤维细胞生长因子,朗肽,2023-01-31,1660.0,146.8236
外用重组人碱性成纤维细胞生长因子,朗肽,2023-02-28,1130.0,1450.8522
外用重组人碱性成纤维细胞生长因子,朗肽,2023-03-31,1610.0,1080.3108
外用重组人碱性成纤维细胞生长因子,朗肽,2023-04-30,2160.0,1530.7285
外用重组人碱性成纤维细胞生长因子,朗肽,2023-05-31,2395.0,1509.0657
外用重组人碱性成纤维细胞生长因子,朗肽,2023-06-30,1920.0,2108.8813
外用重组人碱性成纤维细胞生长因子,朗肽,2023-07-31,2840.0,1863.0724
外用重组人碱性成纤维细胞生长因子,朗肽,2023-08-31,2030.0,2128.1045
外用重组人碱性成纤维细胞生长因子,朗肽,2023-09-30,3165.0,2505.465
外用重组人碱性成纤维细胞生长因子,朗肽,2023-10-31,2895.0,2087.947
外用重组人碱性成纤维细胞生长因子,朗肽,2023-11-30,1020.0,2801.111
外用重组人碱性成纤维细胞生长因子,朗肽,2023-12-31,920.0,1137.2917
外用重组人碱性成纤维细胞生长因子,朗肽,2024-01-31,240.0,1299.0996
外用重组人碱性成纤维细胞生长因子,朗肽,2024-02-29,240.0,392.8208
外用重组人碱性成纤维细胞生长因子,朗肽,2024-03-31,420.0,341.59976
外用重组人碱性成纤维细胞生长因子,朗肽,2024-04-30,800.0,434.93326
外用重组人碱性成纤维细胞生长因子,朗肽,2024-05-31,820.0,681.9702
外用重组人碱性成纤维细胞生长因子,朗肽,2024-06-30,1110.0,817.7729
外用重组人碱性成纤维细胞生长因子,朗肽,2024-07-31,720.0,1088.5742
外用重组人碱性成纤维细胞生长因子,朗肽,2024-08-31,590.0,1632.7085
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2018-09-30,560.0,521.6894
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2018-10-31,400.0,499.78568
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2018-11-30,800.0,510.07513
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2018-12-31,500.0,419.80093
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2019-01-31,895.0,561.4417
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2019-02-28,555.0,468.4837
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2019-03-31,830.0,760.15753
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2019-04-30,890.0,559.3587
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2019-05-31,1000.0,750.7806
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2019-06-30,1060.0,808.568
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2019-07-31,1280.0,837.4842
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2019-08-31,751.0,1061.4005
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2019-09-30,1200.0,736.0233
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2019-10-31,840.0,919.5244
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2019-11-30,930.0,1103.363
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2019-12-31,1090.0,1091.0375
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2020-01-31,690.0,985.1782
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2020-02-29,120.0,991.3218
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2020-03-31,580.0,731.29456
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2020-04-30,810.0,449.539
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2020-05-31,1040.0,708.3388
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2020-06-30,1201.0,930.6157
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2020-07-31,1080.0,762.033
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2020-08-31,1610.0,929.0284
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2020-09-30,1320.0,787.9729
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2020-10-31,910.0,1152.8618
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2020-11-30,1920.0,966.8458
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2020-12-31,1370.0,1036.3618
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2021-01-31,1400.0,932.29926
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2021-02-28,1070.0,1303.8866
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2021-03-31,1880.0,1433.1359
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2021-04-30,1600.0,1230.4766
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2021-05-31,1660.0,1234.417
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2021-06-30,1940.0,1440.067
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2021-07-31,1560.0,1534.1796
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2021-08-31,1560.0,1419.3365
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2021-09-30,1720.0,1483.9951
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2021-10-31,1440.0,1599.6182
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2021-11-30,1610.0,1465.3677
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2021-12-31,1080.0,1549.8027
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2022-01-31,1270.0,1262.339
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2022-02-28,240.0,1157.0227
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2022-03-31,360.0,1198.2009
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2022-04-30,981.0,723.476
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2022-05-31,1489.0,1079.4163
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2022-06-30,1250.0,1293.2047
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2022-07-31,1680.0,1373.9435
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2022-08-31,1970.0,1501.7717
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2022-09-30,1550.0,1471.2799
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2022-10-31,760.0,1448.3811
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2022-11-30,680.0,1032.6615
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2022-12-31,500.0,659.1564
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2023-01-31,780.0,664.20013
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2023-02-28,540.0,678.66583
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2023-03-31,600.0,721.4153
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2023-04-30,600.0,623.6468
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2023-05-31,600.0,666.5481
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2023-06-30,660.0,663.97705
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2023-07-31,800.0,665.7772
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2023-08-31,220.0,726.1896
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2023-09-30,770.0,687.7355
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2023-10-31,1604.0,770.3532
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2023-11-30,1210.0,1160.703
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2023-12-31,1440.0,1354.9957
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2024-01-31,1980.0,1203.9598
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2024-02-29,1200.0,1509.4873
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2024-03-31,1380.0,1118.036
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2024-04-30,2280.0,1423.8835
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2024-05-31,1440.0,1466.9618
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2024-06-30,1200.0,1303.7379
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2024-07-31,1490.0,1520.8167
外用重组人酸性成纤维细胞生长因子,上海腾瑞,2024-08-31,1210.0,1680.9238
多潘立酮片,华东医药博华,2021-08-31,920.0,568.3707
多潘立酮片,华东医药博华,2021-09-30,860.0,728.585
多潘立酮片,华东医药博华,2021-10-31,680.0,782.0971
多潘立酮片,华东医药博华,2021-11-30,870.0,668.28
多潘立酮片,华东医药博华,2021-12-31,1050.0,769.8052
多潘立酮片,华东医药博华,2022-01-31,1330.0,449.33716
多潘立酮片,华东医药博华,2022-02-28,690.0,938.54175
多潘立酮片,华东医药博华,2022-03-31,920.0,714.8067
多潘立酮片,华东医药博华,2022-04-30,600.0,893.65
多潘立酮片,华东医药博华,2022-05-31,960.0,687.4401
多潘立酮片,华东医药博华,2022-06-30,620.0,745.22675
多潘立酮片,华东医药博华,2022-07-31,400.0,834.196
多潘立酮片,华东医药博华,2022-08-31,520.0,803.11237
多潘立酮片,华东医药博华,2022-09-30,780.0,627.87885
多潘立酮片,华东医药博华,2022-10-31,60.0,778.7405
多潘立酮片,华东医药博华,2022-11-30,370.0,539.40906
多潘立酮片,华东医药博华,2022-12-31,300.0,654.41705
多潘立酮片,华东医药博华,2023-01-31,340.0,488.03317
多潘立酮片,华东医药博华,2023-02-28,580.0,400.14114
多潘立酮片,华东医药博华,2023-03-31,740.0,621.3367
多潘立酮片,华东医药博华,2023-04-30,570.0,646.74725
多潘立酮片,华东医药博华,2023-05-31,50.0,560.42206
多潘立酮片,华东医药博华,2023-06-30,220.0,504.8288
多潘立酮片,华东医药博华,2023-07-31,450.0,356.6104
多潘立酮片,华东医药博华,2023-08-31,570.0,552.73047
多潘立酮片,华东医药博华,2023-09-30,840.0,623.87537
多潘立酮片,华东医药博华,2023-10-31,300.0,318.32736
多潘立酮片,华东医药博华,2023-11-30,430.0,363.46027
多潘立酮片,华东医药博华,2023-12-31,630.0,523.62787
多潘立酮片,华东医药博华,2024-01-31,1060.0,700.29376
多潘立酮片,华东医药博华,2024-02-29,630.0,484.18335
多潘立酮片,华东医药博华,2024-03-31,1658.9,816.83716
多潘立酮片,华东医药博华,2024-04-30,970.0,658.9105
多潘立酮片,华东医药博华,2024-05-31,840.0,863.36505
多潘立酮片,华东医药博华,2024-06-30,930.0,692.7607
多潘立酮片,华东医药博华,2024-07-31,1170.0,763.82153
多潘立酮片,华东医药博华,2024-08-31,1020.0,802.18964
多种微量元素注射液[2],华瑞,2018-09-30,45.0,22.212473
多种微量元素注射液[2],华瑞,2018-10-31,35.0,38.015373
多种微量元素注射液[2],华瑞,2018-11-30,40.0,35.06771
多种微量元素注射液[2],华瑞,2018-12-31,40.0,38.681713
多种微量元素注射液[2],华瑞,2019-01-31,0.0,34.193905
多种微量元素注射液[2],华瑞,2019-02-28,20.0,21.32488
多种微量元素注射液[2],华瑞,2019-03-31,20.0,23.931337
多种微量元素注射液[2],华瑞,2019-04-30,20.0,21.960215
多种微量元素注射液[2],华瑞,2019-05-31,20.0,23.49918
多种微量元素注射液[2],华瑞,2019-06-30,40.0,30.085037
多种微量元素注射液[2],华瑞,2019-07-31,100.0,32.37785
多种微量元素注射液[2],华瑞,2019-08-31,0.0,38.09068
多种微量元素注射液[2],华瑞,2019-09-30,80.0,34.32121
多种微量元素注射液[2],华瑞,2019-10-31,0.0,29.254236
多种微量元素注射液[2],华瑞,2019-11-30,40.0,48.66971
多种微量元素注射液[2],华瑞,2019-12-31,80.0,28.66857
多种微量元素注射液[2],华瑞,2020-01-31,40.0,13.127233
多种微量元素注射液[2],华瑞,2020-02-29,40.0,17.874846
多种微量元素注射液[2],华瑞,2020-03-31,40.0,27.911366
多种微量元素注射液[2],华瑞,2020-04-30,80.0,33.951256
多种微量元素注射液[2],华瑞,2020-05-31,80.0,25.408894
多种微量元素注射液[2],华瑞,2020-06-30,41.0,51.14223
多种微量元素注射液[2],华瑞,2020-07-31,80.0,44.953686
多种微量元素注射液[2],华瑞,2020-08-31,80.0,42.567368
多种微量元素注射液[2],华瑞,2020-09-30,120.0,60.475197
多种微量元素注射液[2],华瑞,2020-10-31,80.0,70.57498
多种微量元素注射液[2],华瑞,2020-11-30,80.0,72.87348
多种微量元素注射液[2],华瑞,2020-12-31,120.0,62.888165
多种微量元素注射液[2],华瑞,2021-01-31,120.0,64.80451
多种微量元素注射液[2],华瑞,2021-02-28,40.0,81.65861
多种微量元素注射液[2],华瑞,2021-03-31,120.0,64.81201
多种微量元素注射液[2],华瑞,2021-04-30,160.0,78.153496
多种微量元素注射液[2],华瑞,2021-05-31,160.0,59.065838
多种微量元素注射液[2],华瑞,2021-06-30,120.0,101.33586
多种微量元素注射液[2],华瑞,2021-07-31,120.0,96.23681
多种微量元素注射液[2],华瑞,2021-08-31,80.0,103.670525
多种微量元素注射液[2],华瑞,2021-09-30,80.0,94.77947
多种微量元素注射液[2],华瑞,2021-10-31,80.0,94.72474
多种微量元素注射液[2],华瑞,2021-11-30,200.0,82.5935
多种微量元素注射液[2],华瑞,2021-12-31,0.0,101.08019
多种微量元素注射液[2],华瑞,2022-01-31,160.0,86.65228
多种微量元素注射液[2],华瑞,2022-02-28,120.0,91.888084
多种微量元素注射液[2],华瑞,2022-03-31,120.0,109.8665
多种微量元素注射液[2],华瑞,2022-04-30,120.0,106.46103
多种微量元素注射液[2],华瑞,2022-05-31,160.0,109.294334
多种微量元素注射液[2],华瑞,2022-06-30,80.0,114.321754
多种微量元素注射液[2],华瑞,2022-07-31,120.0,101.305214
多种微量元素注射液[2],华瑞,2022-08-31,160.0,90.88424
多种微量元素注射液[2],华瑞,2022-09-30,160.0,94.72105
多种微量元素注射液[2],华瑞,2022-10-31,120.0,91.75222
多种微量元素注射液[2],华瑞,2022-11-30,80.0,104.6444
多种微量元素注射液[2],华瑞,2022-12-31,80.0,93.49204
多种微量元素注射液[2],华瑞,2023-01-31,80.0,111.3428
多种微量元素注射液[2],华瑞,2023-02-28,80.0,109.01386
多种微量元素注射液[2],华瑞,2023-03-31,80.0,106.72929
多种微量元素注射液[2],华瑞,2023-04-30,120.0,104.57136
多种微量元素注射液[2],华瑞,2023-05-31,160.0,116.90733
多种微量元素注射液[2],华瑞,2023-06-30,120.0,118.18734
多种微量元素注射液[2],华瑞,2023-07-31,220.0,110.135414
多种微量元素注射液[2],华瑞,2023-08-31,80.0,82.74872
多种微量元素注射液[2],华瑞,2023-09-30,296.2,119.35764
多种微量元素注射液[2],华瑞,2023-10-31,256.2,68.28915
多种微量元素注射液[2],华瑞,2023-11-30,80.0,151.66365
多种微量元素注射液[2],华瑞,2023-12-31,120.0,129.34753
多种微量元素注射液[2],华瑞,2024-01-31,160.0,123.83868
多种微量元素注射液[2],华瑞,2024-02-29,80.0,106.91074
多种微量元素注射液[2],华瑞,2024-03-31,120.0,115.98828
多种微量元素注射液[2],华瑞,2024-04-30,160.5,118.70785
多种微量元素注射液[2],华瑞,2024-05-31,120.0,115.73334
多种微量元素注射液[2],华瑞,2024-06-30,120.0,129.91142
多种微量元素注射液[2],华瑞,2024-07-31,210.0,122.2426
多种微量元素注射液[2],华瑞,2024-08-31,160.0,108.19621
多种油脂肪乳注射液[C624],华瑞制药,2018-09-30,3740.0,2823.2712
多种油脂肪乳注射液[C624],华瑞制药,2018-10-31,2040.0,3802.4692
多种油脂肪乳注射液[C624],华瑞制药,2018-11-30,2780.0,2978.402
多种油脂肪乳注射液[C624],华瑞制药,2018-12-31,2860.0,3754.8167
多种油脂肪乳注射液[C624],华瑞制药,2019-01-31,3400.0,3750.2578
多种油脂肪乳注射液[C624],华瑞制药,2019-02-28,1920.0,3998.8477
多种油脂肪乳注射液[C624],华瑞制药,2019-03-31,2320.0,2945.2427
多种油脂肪乳注射液[C624],华瑞制药,2019-04-30,4000.0,3198.0842
多种油脂肪乳注射液[C624],华瑞制药,2019-05-31,3300.0,2625.0608
多种油脂肪乳注射液[C624],华瑞制药,2019-06-30,3120.0,3566.595
多种油脂肪乳注射液[C624],华瑞制药,2019-07-31,4140.0,3453.3706
多种油脂肪乳注射液[C624],华瑞制药,2019-08-31,3780.0,2874.7
多种油脂肪乳注射液[C624],华瑞制药,2019-09-30,5200.0,3264.8828
多种油脂肪乳注射液[C624],华瑞制药,2019-10-31,3700.0,2994.3472
多种油脂肪乳注射液[C624],华瑞制药,2019-11-30,3460.0,3256.6074
多种油脂肪乳注射液[C624],华瑞制药,2019-12-31,6787.0,3379.9038
多种油脂肪乳注射液[C624],华瑞制药,2020-01-31,2820.0,3762.5967
多种油脂肪乳注射液[C624],华瑞制药,2020-02-29,1200.0,3467.1401
多种油脂肪乳注射液[C624],华瑞制药,2020-03-31,700.0,3622.759
多种油脂肪乳注射液[C624],华瑞制药,2020-04-30,1820.0,3516.3247
多种油脂肪乳注射液[C624],华瑞制药,2020-05-31,1320.0,2787.9001
多种油脂肪乳注射液[C624],华瑞制药,2020-06-30,1402.0,2192.5903
多种油脂肪乳注射液[C624],华瑞制药,2020-07-31,2100.0,1878.9033
多种油脂肪乳注射液[C624],华瑞制药,2020-08-31,2700.0,2504.916
多种油脂肪乳注射液[C624],华瑞制药,2020-09-30,1900.0,2951.0598
多种油脂肪乳注射液[C624],华瑞制药,2020-10-31,1720.0,2143.3982
多种油脂肪乳注射液[C624],华瑞制药,2020-11-30,2100.0,1917.0845
多种油脂肪乳注射液[C624],华瑞制药,2020-12-31,1940.0,2585.6655
多种油脂肪乳注射液[C624],华瑞制药,2021-01-31,1400.0,2375.4531
多种油脂肪乳注射液[C624],华瑞制药,2021-02-28,2020.0,1768.8136
多种油脂肪乳注射液[C624],华瑞制药,2021-03-31,1270.0,2112.5479
多种油脂肪乳注射液[C624],华瑞制药,2021-04-30,1620.0,1749.0424
多种油脂肪乳注射液[C624],华瑞制药,2021-05-31,2480.0,1693.996
多种油脂肪乳注射液[C624],华瑞制药,2021-06-30,2000.0,2247.0298
多种油脂肪乳注射液[C624],华瑞制药,2021-07-31,1640.0,1881.2811
多种油脂肪乳注射液[C624],华瑞制药,2021-08-31,2200.0,2023.0464
多种油脂肪乳注射液[C624],华瑞制药,2021-09-30,1600.0,2270.2993
多种油脂肪乳注射液[C624],华瑞制药,2021-10-31,1900.0,1886.5624
多种油脂肪乳注射液[C624],华瑞制药,2021-11-30,2600.0,1972.4318
多种油脂肪乳注射液[C624],华瑞制药,2021-12-31,1380.0,2003.8948
多种油脂肪乳注射液[C624],华瑞制药,2022-01-31,2860.0,1680.9044
多种油脂肪乳注射液[C624],华瑞制药,2022-02-28,820.0,2573.463
多种油脂肪乳注射液[C624],华瑞制药,2022-03-31,1340.0,1981.5922
多种油脂肪乳注射液[C624],华瑞制药,2022-04-30,520.0,1784.4476
多种油脂肪乳注射液[C624],华瑞制药,2022-05-31,940.0,1929.2625
多种油脂肪乳注射液[C624],华瑞制药,2022-06-30,620.0,1448.7863
多种油脂肪乳注射液[C624],华瑞制药,2022-07-31,1040.0,1374.3888
多种油脂肪乳注射液[C624],华瑞制药,2022-08-31,700.0,1087.3856
多种油脂肪乳注射液[C624],华瑞制药,2022-09-30,100.0,1153.1462
多种油脂肪乳注射液[C624],华瑞制药,2022-10-31,20.0,879.355
多种油脂肪乳注射液[C624],华瑞制药,2022-11-30,500.0,519.9075
多种油脂肪乳注射液[C624],华瑞制药,2022-12-31,160.0,837.2255
多种油脂肪乳注射液[C624],华瑞制药,2023-01-31,1200.0,811.08496
多种油脂肪乳注射液[C624],华瑞制药,2023-02-28,1400.0,914.1478
多种油脂肪乳注射液[C624],华瑞制药,2023-03-31,540.0,1791.7303
多种油脂肪乳注射液[C624],华瑞制药,2023-04-30,1700.0,1083.9929
多种油脂肪乳注射液[C624],华瑞制药,2023-05-31,983.0,1428.9495
多种油脂肪乳注射液[C624],华瑞制药,2023-06-30,2260.0,1586.1262
多种油脂肪乳注射液[C624],华瑞制药,2023-07-31,1458.0,1356.3248
多种油脂肪乳注射液[C624],华瑞制药,2023-08-31,1120.0,1943.7433
多种油脂肪乳注射液[C624],华瑞制药,2023-09-30,2300.0,2022.0265
多种油脂肪乳注射液[C624],华瑞制药,2023-10-31,160.0,1151.7145
多种油脂肪乳注射液[C624],华瑞制药,2023-11-30,780.0,1687.7373
多种油脂肪乳注射液[C624],华瑞制药,2023-12-31,960.0,972.87994
多种油脂肪乳注射液[C624],华瑞制药,2024-01-31,1640.0,1203.1781
多种油脂肪乳注射液[C624],华瑞制药,2024-02-29,540.0,1345.8116
多种油脂肪乳注射液[C624],华瑞制药,2024-03-31,1340.0,1415.799
多种油脂肪乳注射液[C624],华瑞制药,2024-04-30,670.0,1167.2761
多种油脂肪乳注射液[C624],华瑞制药,2024-05-31,1120.0,1348.8276
多种油脂肪乳注射液[C624],华瑞制药,2024-06-30,1080.0,997.62946
多种油脂肪乳注射液[C624],华瑞制药,2024-07-31,1020.0,946.13885
多种油脂肪乳注射液[C624],华瑞制药,2024-08-31,1040.0,786.946
多糖铁复合物胶囊,申医药国风,2018-09-30,2200.0,1466.8214
多糖铁复合物胶囊,申医药国风,2018-10-31,1000.0,1659.2545
多糖铁复合物胶囊,申医药国风,2018-11-30,1200.0,1621.9943
多糖铁复合物胶囊,申医药国风,2018-12-31,1000.0,1504.1555
多糖铁复合物胶囊,申医药国风,2019-01-31,1740.0,1514.3102
多糖铁复合物胶囊,申医药国风,2019-02-28,1200.0,1634.018
多糖铁复合物胶囊,申医药国风,2019-03-31,1800.0,1554.6207
多糖铁复合物胶囊,申医药国风,2019-04-30,2400.0,1453.7659
多糖铁复合物胶囊,申医药国风,2019-05-31,1400.0,1129.5677
多糖铁复合物胶囊,申医药国风,2019-06-30,1200.0,1991.8049
多糖铁复合物胶囊,申医药国风,2019-07-31,3200.0,1841.3243
多糖铁复合物胶囊,申医药国风,2019-08-31,1055.0,1499.5054
多糖铁复合物胶囊,申医药国风,2019-09-30,2520.0,1529.9197
多糖铁复合物胶囊,申医药国风,2019-10-31,1600.0,1639.4519
多糖铁复合物胶囊,申医药国风,2019-11-30,1400.0,1539.8142
多糖铁复合物胶囊,申医药国风,2019-12-31,2800.0,1620.8313
多糖铁复合物胶囊,申医药国风,2020-01-31,1600.0,1391.0382
多糖铁复合物胶囊,申医药国风,2020-02-29,600.0,1510.353
多糖铁复合物胶囊,申医药国风,2020-03-31,1000.0,2434.3442
多糖铁复合物胶囊,申医药国风,2020-04-30,1600.0,1753.7428
多糖铁复合物胶囊,申医药国风,2020-05-31,1600.0,1370.2311
多糖铁复合物胶囊,申医药国风,2020-06-30,1799.0,1358.172
多糖铁复合物胶囊,申医药国风,2020-07-31,1200.0,1693.4242
多糖铁复合物胶囊,申医药国风,2020-08-31,2610.0,1881.6584
多糖铁复合物胶囊,申医药国风,2020-09-30,1420.0,1491.4359
多糖铁复合物胶囊,申医药国风,2020-10-31,1620.0,1852.4707
多糖铁复合物胶囊,申医药国风,2020-11-30,2010.0,1754.9972
多糖铁复合物胶囊,申医药国风,2020-12-31,1215.0,1443.5405
多糖铁复合物胶囊,申医药国风,2021-01-31,1800.0,1713.187
多糖铁复合物胶囊,申医药国风,2021-02-28,1400.0,1571.4377
多糖铁复合物胶囊,申医药国风,2021-03-31,2724.0,1580.4781
多糖铁复合物胶囊,申医药国风,2021-04-30,2126.0,1432.8904
多糖铁复合物胶囊,申医药国风,2021-05-31,2800.0,1299.293
多糖铁复合物胶囊,申医药国风,2021-06-30,1800.0,1831.3357
多糖铁复合物胶囊,申医药国风,2021-07-31,2600.0,1936.1155
多糖铁复合物胶囊,申医药国风,2021-08-31,3000.0,1770.5507
多糖铁复合物胶囊,申医药国风,2021-09-30,2800.0,1971.5154
多糖铁复合物胶囊,申医药国风,2021-10-31,1600.0,2022.7175
多糖铁复合物胶囊,申医药国风,2021-11-30,2900.0,1956.3837
多糖铁复合物胶囊,申医药国风,2021-12-31,1800.0,2243.873
多糖铁复合物胶囊,申医药国风,2022-01-31,2500.0,2140.4844
多糖铁复合物胶囊,申医药国风,2022-02-28,2510.0,2208.227
多糖铁复合物胶囊,申医药国风,2022-03-31,2420.0,2305.398
多糖铁复合物胶囊,申医药国风,2022-04-30,2270.0,2429.794
多糖铁复合物胶囊,申医药国风,2022-05-31,3200.0,2388.2856
